id,query1,query2,label
647,孕妇感冒胎儿会有所影响吗？,孕妇感冒会对胎儿产生影响吗？,1
648,2019年新型肺炎症状,新型冠状病毒肺炎的症状,1
649,九个月宝宝流鼻涕怎么治,九个月宝宝流鼻涕有什么妙招,1
650,婴儿上呼吸道感染是什么导致的？,请问婴儿上呼吸道感染是怎么造成的？,1
651,这段时间扁桃体反复发炎该怎么办呢,扁桃体经常发炎该怎么治疗,1
652,刚刚满月的婴儿感冒该怎么处理？,一个月的宝宝感冒了怎么办呀,1
653,孕妇能喝姜汤红糖水吗感冒了,感冒可以多喝白开水,0
654,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊是怎么回事,1
655,右胸拉伤感染会引起胸膜炎吗,右胸拉伤感染会严重吗,0
656,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏该咋办,1
657,23价肺炎疫苗需要注射几针效果最好,23价肺炎疫苗打过后能洗澡吗,0
658,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
659,孕妇感冒最快治疗方法有什么,怎样快速治疗孕妇感冒,1
660,体质差容易感冒怎么办？,体质差容易感冒采取什么办法？,1
661,感冒并发腰痛、全身刺痛怎么回事,感冒全身痛腰也痛，要注意什么？,0
662,6岁的小孩得了肺炎该怎么办,宝宝得了肺炎不能吃什么,0
663,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人怎么服用药,0
664,肺气肿的并发症对身体有哪些伤害？,肺气肿的并发症对身体怎样的危害？,1
665,得了小儿支原体肺炎，血常规正常吗？,小儿肺炎需要做血常规吗？,0
666,胸膜炎在复查阶段咳嗽是患了什么毛病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
667,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕该如何是好？,1
668,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
669,肺气肿戒烟还会继续发展哇？,肺气肿肺大泡戒烟后会发展吗？,1
670,怀孕感冒了有啥办法？？？,怀孕感冒了怎么治？？？,1
671,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂一个疗程需要多少盒,0
672,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索与罗红霉素可同时服用吗,1
673,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒对消炎有影响吗？,1
674,感冒流鼻涕头疼发热全身出虚汗有什么办法,感冒流鼻涕头疼发热全身出虚汗能用什么药,1
675,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎喝着金果饮效果好吗？,1
676,刻康消炎片可以治什么病,刻康消炎片副作用大吗,0
677,平时老是咳嗽是不是咳嗽变异性哮喘,老是咳嗽请问他是变异性哮喘么,1
678,肺炎支原体抗体1:40阴性正常吗,肺炎链球菌肺炎的治疗原则？,0
679,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢?,1
680,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
681,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘的反复咳咳不见好转是怎么回事,1
682,请问肺炎是怎样引起的？,肺炎是怎么引起的肺炎是怎么引起的,1
683,3岁孩子可以服用利巴韦林泡腾颗粒的吗,幼龄儿童以吃利巴韦林泡腾颗粒吗,1
684,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎怎么治疗,0
685,变异性哮喘患者应该注意什么?,治咳嗽变异性哮喘有什么好的方法吗？,0
686,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕有什么办法吗？,1
687,幼儿肺炎的症状是什么,幼儿肺炎的发病表现是什么,1
688,哺乳期感冒流鼻涕打喷嚏怎么办,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,1
689,肺气肿应该怎么治疗，应注意什么,有肺气肿应注意些什么？,1
690,利君沙颗粒怎么样呢，有什么作用,我想咨询一下颗粒和胶囊哪个好,0
691,咳嗽变异性哮喘能治好吗？,咳嗽变异性哮喘会胸闷吗？,0
692,孩子感冒了，一天要吃几次药？,宝宝感冒了能吃柚子吗？,0
693,肺气肿都有哪些检查项目？,间质性肺炎的检查项目有哪些？,0
694,小儿复方磺胺二甲嘧啶散有什么药物功效呀,服用小儿复方磺胺二甲嘧啶散有什么禁忌,0
695,上呼吸道感染:咳嗽半个月,上呼吸道感染半个月了，白天咳嗽的厉还,0
696,小孩子吃了感冒药为什么总想睡觉？,为什么小孩子吃了感冒药总想睡觉？,1
697,联邦克立安是治疗什么的啊,联邦克立安能治疗什么病？,1
698,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会有什么反应呢？,1
699,肺气肿吸氧有什么作用,肺气肿吸氧有作用吗？,1
700,肺气肿病人经常吸氧好吗?,肺气肿病人吸氧好吗？,1
701,有没有很严重的咳嗽变异性哮喘患者,咳嗽变异性哮喘后期会变得很严重吗,1
702,感冒流鼻涕需要吃什么药？,感冒流鼻涕能吃什么药？,1
703,肺炎反复发烧是怎么回事,肺炎反复发烧是什么导致的？,1
704,哮喘病人平时应注意什么好？,得了哮喘病平时应该注意哪些问题？,1
705,23价肺炎疫苗需要多少钱,23价肺炎疫苗老人打几次,0
706,感冒上呼吸道感染的区别,上呼吸道感染，感冒怎么治疗比较好？,0
707,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用吃药吗,0
708,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素跟红霉素的区别是什么,0
709,地红霉素肠溶片可以在感冒时可以吃吗,感冒时地红霉素肠溶片可以吃吗,1
710,小孩肺炎如何治疗最好?,小孩肺炎有什么症状,0
711,怀孕期间感冒了，快速高效的治疗方法有哪几种,孕妇感冒最快治疗方法有几种,1
712,得过胸膜炎公考报名用填写吗,得过胸膜炎可以做什么运动,0
713,哺乳期感冒可以去吊点滴吗？,哺乳期感冒能打点滴吗？,1
714,请问胸膜炎积水术后又没有可能复发？,请问胸膜炎积水术后会不会复发？,1
715,两岁半宝宝复方鲜竹沥液一次喝20ML吗,两岁半宝宝复方鲜竹沥液一次喝多少,1
716,身患结核病肠跟组肺气肿吃什么食物好？,身患结核病肠组肺气肿怎么吃食物好？,1
717,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕能喝姜糖水吗,0
718,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃多了如何让处理？,1
719,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散是中成药吗,0
720,过敏性哮喘究竟怎样治疗?,过敏性哮喘治好会不会复发？,0
721,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎可以通过中医治疗吗？,1
722,小宝宝感冒流鼻涕怎么办？,宝宝鼻塞感冒流鼻涕该怎么办？,1
723,感冒经常反复发作该用什么药,风寒感冒跟风热感冒有什么区别,0
724,反复易发的感冒好不到一周就发作了该怎么办,风寒感冒跟风热感冒有什么区别,0
725,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
726,过敏性哮喘和一般哮喘区别有哪些,过敏性哮喘和一般哮喘怎样区别,1
727,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片服用以后会有哪些副作用？,1
728,小儿过敏性哮喘怎么办,怎样预防小儿过敏性哮喘？,0
729,肺气肿症状有怎样的按摩疗法?,肺气肿症状有哪些按摩疗法？,1
730,患有肺气肿平时需要注意哪些事项,肺气肿患者会有哪些病理症状？,0
731,阿莫西林吃了会怎么样,阿莫西林一粒是多少克,0
732,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
733,肺气肿的死亡率高不高?,得了肺气肿还能活多久？,0
734,肺气肿喝橄榄油好吗？,您好请问肺气肿是不是喝橄榄油,1
735,请问肺气肿复发率高吗？,肺气肿反复发作怎么办？,0
736,肺炎输液期间吃辣椒对消炎有影响吗？,肺炎输液期间吃辣椒会不会影响消炎？,1
737,宝宝老是流鼻涕是什么原因?,宝宝为老是流鼻涕是什么原因?,1
738,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒不吃药妙招是什么,0
739,打喷嚏流清涕是什么感冒,打喷嚏流清涕是病毒感染吗？,0
740,一岁半的小孩不感冒老是流鼻涕有什么办法,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
741,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛吃西瓜霜管用吗,0
742,哪些疾病适合吃克拉霉素胶囊,吃克拉霉素可以喝酒吗,0
743,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒是处方药吗,0
744,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛这是怎么啦？,1
745,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
746,阿莫西林胶囊适用于什么病症,阿莫西林胶囊适应于哪些症状？,1
747,上呼吸道感染引起感冒嗓子发炎有痰怎么办,嗓子有痰是上呼道感染引起的吗,0
748,变异性哮喘能吃什么呢,吃什么对变异性哮喘患者好,1
749,请问得肺气肿怎么治疗？,请问肺气肿怎么治疗？,1
750,过敏性哮喘普遍的过敏源是什么,过敏性哮喘常见过敏源有哪些,1
751,小孩上呼吸道感染可以用什么药治疗,小孩上呼道感染需要怎么办,1
752,孩子感冒发烧，输液好几天了，不见好转需要怎么办,孩子感冒发烧能喝板蓝根吗,0
753,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕是鼻炎吗,0
754,初治結核性胸膜炎用什么药,初治結核性胸膜炎用什么药效果好,1
755,感冒上呼吸道感染的区别,普通感冒与呼吸道感染有区别吗？,0
756,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎会影响智力吗,0
757,玉屏风颗粒能预防感冒吗,玉屏风散颗粒可以预防宝宝感冒吗？,0
758,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液有副作用吗,0
759,幼儿肺炎，出院一个星期还是咳嗽怎么回事,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
760,不感冒老是咳嗽反复咳咳这是咋了的,不感冒老是咳嗽反复咳咳是怎么回事？,1
761,经期喝感冒药能影响下次大姨妈来吗,经期感冒了能吃抗菌药吗,0
762,治胸膜炎用哪种中成药好,什么中成药治疗治胸膜炎好,1
763,用什么药物可以治疗过敏性哮喘..,什么药能治疗过敏性哮喘？,1
764,请问肺气肿能办慢性病门诊治疗吗？,肺气肿的药物有哪些,0
765,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒能吃感冒药吗？,0
766,肺气肿有哪些饮食原则？,肺气肿要注意怎样的饮食原则？,1
767,儿童咳嗽变异性哮喘如何医治?,咳嗽变异性哮喘饮食禁忌是什么？,0
768,晕车吃三九感冒灵管用吗,晕车能吃三九感冒灵吗,1
769,胸膜炎应该怎么治疗？在饮食上有什么建议？,胸膜炎的症状表现是什么？,0
770,如何有效治疗慢支肺气肿？,患有慢支肺气肿有什么好的治疗方法吗？,1
771,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎好治吗？,0
772,肺气肿的死亡率高不高?,肺气肿病人要注意什么事项？,0
773,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿患上支气管炎经常咳嗽怎么办,1
774,新型冠状病毒肺炎的特征,肺炎的主要症状,1
775,肺气肿气短怎么办,肺气肿患者发病时气喘如何处理？,1
776,新型肺炎乙类传染潜伏期,大叶性肺炎传染吗？,0
777,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂有什么注意事项？,0
778,吃什么药能治疗喉咙痛,喉咙上火用什么药可以治愈,1
779,治疗变异性哮喘有什么方法？,变异性哮喘有哪些治疗方案？,1
780,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃火龙果吗,0
781,肺气肿患者在饮食方面有什么禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
782,感冒引起心跳加速吗?,感冒了心跳加速有事吗？,0
783,孕妇感冒能喝香菇炖鸡汤吗？,孕妇感冒可以喝牛奶吗？,0
784,如何有效治疗慢支肺气肿？,患有慢支肺气肿有什么好的治疗方法吗？,1
785,肺炎一般要治疗多长时间才能痊愈?,如何治愈肺炎？,0
786,请问孕妇感冒能吃什么药？,孕妇咳嗽发热吃什么药,0
787,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液成分 ,0
788,支气管炎有什么最佳治疗方案？,治疗支气管炎效果最好的方法是什么?,1
789,有过敏性哮喘适合哪些运动？,什么运动适合过敏性哮喘患者,1
790,吃完感冒药可以吃退热药吗,感冒药和退烧药可以一起吃吗,1
791,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎是胸痛胸闷吗,0
792,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有什么办法,1
793,妈妈咳嗽厉害去医院检查肺炎,我妈总咳嗽有痰，去医院检查是肺炎,0
794,宝宝肺气肿是什么现象？,宝宝肺气肿有什么表现？,1
795,呼吸道合胞病毒肺炎有哪些症状？,呼吸道合胞病毒肺炎严重吗？,0
796,孩子得了肺炎要怎么治疗好？,孩子肺炎怎么治疗好得迅速一点?,1
797,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了会是什么样？,1
798,肺炎支原体抗体阳性是怎么回事,肺炎支原体抗体阳性医学上是什么意思,1
799,有没有什么药能把5岁小孩流鼻涕咳嗽治好,5岁小孩感冒流鼻涕咳嗽应该吃什么药才好,1
