id,query1,query2,label
647,感冒一直流鼻涕怎么回事,感冒流鼻涕可以喝冰水么？,0
648,怎样治疗肺气肿有效,肺气肿要怎么治疗才好？,1
649,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕是不是受凉,0
650,反复易发的感冒好不到一周就发作了该怎么办,风寒感冒跟风热感冒有什么区别,0
651,如何预防婴幼儿上呼吸道感染,婴幼儿上呼吸道感染预防措施有哪些,1
652,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃感冒药多久能喂奶？,1
653,什么是支原体小儿肺炎？,怎么治疗支原体小儿肺炎？,0
654,什么叫特发性间质性肺炎?,间质性肺炎和肺炎的区别是什么,0
655,小孩受凉感冒该用哪种感冒药,小孩受凉感冒用什么感冒药,1
656,得过肺炎的人应该注意些什么?,得了糖尿病应该注意什么呢？,0
657,之前患了胸膜炎现在好了还会不会复发,胸膜炎复发的几率大不大？,0
658,肺炎支原体抗体传播途径有哪些？,肺炎支原体是通过什么方式传染的?,1
659,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗能预防多久？,1
660,盆腔炎的临床症状表现是什么？,患上盆腔炎后表现的临床症状是？,0
661,肺气肿在日常生活当中应该注意哪些事项,肺气肿病人最明显的表现有哪些呢?,0
662,你家小孩子得了支原体肺炎怎么办？,小孩子得了支原体肺炎会传染吗？,0
663,变异性哮喘在饮食上应注意什么,如何诊断儿童咳嗽变异性哮喘？,0
664,吃感冒药期间怀孕是不是有影响,孕妇吃感冒药期间怀孕了，有什么影响,1
665,来月经时能不能吃感冒药,吃了感冒药，月经会不会退后？,0
666,急性大咯血的症状有哪些？,急性大咯血会出现什么样的症状？,1
667,过敏性哮喘的表现是什么,过敏性哮喘都有哪些症状,1
668,肺炎反复发烧8天怎么办,肺炎发烧反复一般几天好？,0
669,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者能同时服用西黄胶囊和中药吗,1
670,服用金莲花胶囊需要注意什么？,金莲花胶囊一次服用多少呢？,0
671,肺炎支原体血清学实验阳性1:40说明什么,肺炎支原体血清学实验阴性正常吗,0
672,抵抗力差容易感冒吃什么好,抵抗力差容易感冒可以吃什么,1
673,肺炎支原体发高烧怎么办,请问支原体感染有什么症状？,0
674,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎如何治疗好？,0
675,支原体肺炎一定会得哮喘吗,哮喘治疗有什么其他的中医方法吗？,0
676,消化不良能吃百补增力丸吗,百补增力丸能治消化不良吗,1
677,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒会不会过敏,0
678,成年人会得支原体肺炎吗？,成年人会不会得支原体肺炎？,1
679,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水怎么办,0
680,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理有什么注意事项？,1
681,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响有鼻涕是鼻炎吗,0
682,武汉肺炎的潜伏期有多久,不明肺炎的潜伏期多长,1
683,请问肺气肿病人厌食怎么办？,肺气肿病人保健办法有哪些？,0
684,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊多喝水有效吗,0
685,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃有冲突？,1
686,肺炎幼儿吃什么饮食好？,小儿的肺炎治疗方法有什么？,0
687,结核胸膜炎引发肠梗阻可能是腹膜炎如何是好？,结核胸膜炎引发肠梗阻可能是腹膜炎该怎么办,1
688,服用阿莫西林胶囊需要注意什么,服用阿莫西林胶囊要注意哪些事项,1
689,23价肺炎疫苗需要打吗,23价肺炎疫苗要不要打,1
690,肺气肿是如何引起的?,肺气肿是怎么造成的?,1
691,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是上呼吸道感染吗,0
692,23价肺炎疫苗需要打多少针,打23价肺炎疫苗需要多少钱,0
693,刚满月婴儿感冒，怎么治疗？,一个月的宝宝感冒了怎么办呀,1
694,过敏性哮喘不能吃什么食物？,过敏性哮喘忌吃什么食物？,1
695,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,1
696,宝宝流鼻涕鼻子不通有什么小妙招,宝宝流鼻涕鼻子不通怎么处理？,1
697,宝宝流鼻涕是感冒症状吗,小孩子流鼻涕是不是感冒的症状？,1
698,肺气肿如何治愈？,检查出有肺气肿，该怎么治疗,1
699,上呼吸道感染，会传给家里人吗？,如果上呼吸道感染，会传给家里人吗？,1
700,变异性哮喘应该怎么治?,咳嗽和哮喘有关系吗,0
701,孩子上呼吸道感染怎么应对？,孩子上呼吸道感染可以用哪些药？,0
702,丹参片能与金银花及脑心舒能同服吗,脑心舒能过量服用吗？,0
703,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大在那侧,0
704,请问咳嗽变异性哮喘可以彻底治好吗,请问咳嗽变异性哮喘能根治吗,1
705,感冒流绿色的鼻涕是怎么回事？,感冒为什么流的是绿色鼻涕,1
706,孕妇感冒了能喝板蓝根吗？,孕妇感冒可以喝板蓝根吗,1
707,服用肾衰宁胶囊会降肌肝吗,肾衰宁胶囊能长期服用吗,0
708,胸膜炎结核，冶疗10天，会不会有好转？,胸膜炎结核，可以治疗嘛,0
709,感冒鼻塞流鼻涕吃什么药缓解,感冒鼻塞流鼻涕怎么办,1
710,新生儿先天性喉喘鸣怎么治疗,新生儿先天性喉喘鸣治得好吗？,0
711,肺炎大概要治疗多久才能好,小儿肺炎大概多久治好？,0
712,咳嗽变异性哮喘如何治疗,怎样治疗咳嗽变异性哮喘？,1
713,刚出生的小孩可以用红霉素软膏吗,红霉素软膏可以用给新生儿吗,1
714,哮喘咳嗽吃什么水果好？,哮喘咳嗽适宜吃什么水果效果好？,1
715,怀孕第一个月吃感冒药可以吗？,吃感冒药对孕妇有什么影响吗,1
716,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒喝葱姜水可以吗,0
717,有哪些治疗哮喘的中药？,治疗哮喘中药方法有哪些？,1
718,吃感冒药期间怀孕是不是有影响,孕妇吃感冒药期间怀孕了，有什么影响,1
719,肺气肿还抽烟是不是会使病情恶化？,肺气肿继续抽烟会不会加快病情？,1
720,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝支气管肺炎咳嗽怎么治疗,1
721,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液跟板蓝根一样吗,0
722,肺炎一般要治多久才可以好,肺炎一般要治疗多长时间才好,1
723,肺气肿是否可以吃蜂蜜花粉？,肺气肿有哪些症状？,0
724,肺气肿可以彻底治好吗?,肺气肿如何治疗？,0
725,宝宝一直流清鼻涕怎么办,宝宝老是流清鼻涕怎么回事,1
726,沙雷菌肺炎有什么治疗方法？,沙雷菌肺炎是什么引发的？,0
727,喷沙丁胺醇气雾剂的副作用有哪些,使用沙丁胺醇气雾剂有哪些副作用,1
728,请问肺气肿怎么有效治疗？,治疗肺气肿哪里比较好,0
729,武汉肺炎的病因,不明原因肺炎的病因,1
730,23价肺炎疫苗该打吗?,23价肺炎疫苗可以不打吗,1
731,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液是正规药品吗,1
732,今年冬天经常感冒怎么办呢,今年冬天经常感冒有什么办法呢,1
733,肺气肿病人怎么注意饮食？,肺气肿病人能吃公鸡吗？,0
734,孩子肺炎怎么治疗好得快一点,小孩子如何预防肺炎？,0
735,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素要扎几天？,0
736,治疗肺气肿的药有什么？,肺气肿常用药有哪些？,1
737,请问肺气肿有什么症状？,肺气肿是怎么回事？,0
738,幼儿肺炎的症状是什么,孩子肺炎表现是怎样的,1
739,你好，请问月经期可以吃氨咖黄敏胶囊吗,服用感冒药期间不可吃什么食物？,0
740,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片治什么病,0
741,肺气肿如何治愈？,检查出有肺气肿，该怎么治疗,1
742,武汉肺炎什么原因引起的,新型支原体肺炎疫苗,0
743,请问：我为什么经常感冒？,我经常感冒吃什么药,0
744,小宝宝感冒流鼻涕咋办,小宝宝感冒流鼻涕怎么办才好,1
745,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
746,请问导致肺气肿的原因有哪些？,得了肺气肿并有肺大泡怎么办？,0
747,得过肺炎的人应该注意些什么?,肺炎应该注意什么呢？,1
748,输完液感觉浑身乏力，这是为什么？,为什么输完液后不想运动？,0
749,如何确认自己是不是感冒了,如何确认自己是感冒不是,1
750,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊这种药物是属于消炎药的一种么,0
751,孕妇感冒对宝宝有影响吗,怀孕20周的妈妈在饮食上有什么要求吗,0
752,小孩子经常的流鼻涕该怎么办啊？,小孩子老是流鼻涕该做什么啊？,1
753,感冒喝龙牡壮骨颗粒行吗,感冒喝龙牡壮骨颗粒有用吗,1
754,哺乳期感冒可以打点滴吗,哺乳期感冒能吃什么药？,0
755,产碱杆菌肺炎有什么样的临床表现？,产碱杆菌肺炎的症状表现是什么？,1
756,含姜片能治咽炎和上呼吸道感染吗？,含姜片治疗咽炎和上呼吸道感染的原理是什么？,0
757,感冒了鼻子不通气怎么办,鼻子不通气可以吃连花清瘟胶囊吗,0
758,患有了肺气肿了，该怎么治疗,治疗肺气肿有哪些方法,1
759,怎么治疗哮喘病，这个病传染吗？,哮喘病如何医治，是否传染？,1
760,肺气肿是怎么造成的呢?,肺气肿的病因是什么呢?,1
761,孩子感冒吃什么药好呢？,孩子感冒需要吃什么药？,1
762,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇如果服用了复方甘草口服液会有哪些症状,1
763,变异性哮喘的治疗方法有哪些,治疗变异性哮喘有什么方法？,1
764,肺气肿可以做运动吗? 有好处吗?,肺气肿患者应在平时做什么运动好,0
765,请问肺气肿怎么有效治疗？,肺气肿该怎么治疗好？,1
766,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼可以吃克拉霉素分散片吗？,1
767,孩子3岁肺炎咳嗽怎么办啊,三岁宝宝肺炎咳嗽怎么办？,1
768,一岁不到小孩肺炎吃什么食物,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
769,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片属于中药吗,0
770,早产儿现在刚一个月感冒了该怎么治疗啊？,早产儿现在刚一个月感冒了如何是好？,1
771,慢性肺气肿如何正确氧疗？,慢性肺气肿要怎样氧疗正确？,1
772,胸膜炎会引起心脏移位吗？,胸膜炎和心脏有关吗？,0
773,5岁儿童肺炎的治疗方法?,5岁孩子得肺炎怎么治疗,1
774,哺乳期可以吃三九感冒灵颗粒吗,感冒不吃药的妙招是什么,0
775,变异性哮喘患者应该注意什么?,咳嗽变异性型哮喘的症状有什么？,0
776,孕妇感冒最快治疗方法有哪些,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
777,2岁多小孩肺炎疫苗有必要打吗,7价肺炎疫苗2岁以下的儿童一定要打吗?不打有什么影响吗?和23价的相比哪个更好?,0
778,胸膜炎的症状该吃什么药,胸膜炎症状吃什么药，可以治疗,0
779,肺气肿和慢阻肺是一种病?有什么区别?,肺气肿和慢阻肺区别有哪些？,1
780,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咳嗽吃什么药,0
781,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液治什么病,0
782,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎的治疗方法是什么？,1
783,怎样才能知道自己得了哮喘病?,通过什么方法可以判断自己是否得了哮喘病？,1
784,孕妇可以吃什么牌子的感冒药,有孕妇能吃的感冒药？,1
785,焦虑导致肠痉挛怎么治疗？,由焦虑导致的肠痉挛怎么治疗？,1
786,服用罗红霉素会有什么不良反应,换悼罗红霉素，用什么代替？,0
787,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用剂量多了怎么办？,0
788,感冒会造成心跳加速吗?,感冒导致心跳加速吗?,1
789,支原体肺炎一般要治疗多久能好,支原体肺炎怎么治，治疗方案有哪些？,0
790,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间感冒是不是抵抗力变差了,0
791,醋酸地塞米松可以治疗胸膜炎吗,醋酸地塞米松有没有副作用？,0
792,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎能不能怀孕吗？,1
793,肺气肿患者为什么容易气短?,肺气肿患者怎么会容易气短?,1
794,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应可以运动吗？,0
795,过敏性哮喘患者的注意事项是什么？,过敏性哮喘的病因是什么？,0
796,咳嗽变异性哮喘要怎么办？,怎样治疗咳嗽变异性哮喘？,1
797,感冒咳嗽会不会咳成肺炎？,宝宝感冒咳嗽会引起肺炎吗？,0
798,新型冠状肺炎潜伏期多久,新型冠状肺炎症状,0
799,请问得了肺气肿在家要注意些什么？,肺气肿要注意些什么,1
